0.000000 1.000000 2.000000 3.000000
18.544891 -nan -nan -nan
18.549891 -nan -nan -nan
18.554890 -nan -nan -nan
18.559889 -nan -nan -nan
18.564888 -nan -nan -nan
18.569887 -nan -nan -nan
18.574886 -nan -nan -nan
18.579885 -nan -nan -nan
18.584885 -nan -nan -nan
18.589884 -nan -nan -nan
18.594883 -nan -nan -nan
18.599882 -nan -nan -nan
18.604881 -nan -nan -nan
18.609880 -nan -nan -nan
18.614880 -nan -nan -nan
18.619879 -nan -nan -nan
18.624878 -nan -nan -nan
18.629877 -nan -nan -nan
18.634876 -nan -nan -nan
18.639875 -nan -nan -nan
18.644875 -nan -nan -nan
18.649874 -nan -nan -nan
18.654873 -nan -nan -nan
18.659872 -nan -nan -nan
18.664871 -nan -nan -nan
18.669870 -nan -nan -nan
18.674870 -nan -nan -nan
18.679869 -nan -nan -nan
18.684868 -nan -nan -nan
18.689867 -nan -nan -nan
18.694866 -nan -nan -nan
18.699865 -nan -nan -nan
18.704865 -nan -nan -nan
18.709864 -nan -nan -nan
18.714863 -nan -nan -nan
18.719862 -nan -nan -nan
18.724861 -nan -nan -nan
18.729860 -nan -nan -nan
18.734859 -nan -nan -nan
18.739859 -nan -nan -nan
18.744858 -nan -nan -nan
18.749857 -nan -nan -nan
18.754856 -nan -nan -nan
18.759855 -nan -nan -nan
18.764854 -nan -nan -nan
18.769854 -nan -nan -nan
18.774853 -nan -nan -nan
18.779852 -nan -nan -nan
18.784851 -nan -nan -nan
18.789850 -nan -nan -nan
18.794849 -nan -nan -nan
18.799849 -nan -nan -nan
18.804848 -nan -nan -nan
18.809847 -nan -nan -nan
18.814846 -nan -nan -nan
18.819845 -nan -nan -nan
18.824844 -nan -nan -nan
18.829844 -nan -nan -nan
18.834843 -nan -nan -nan
18.839842 -nan -nan -nan
18.844841 -nan -nan -nan
18.849840 -nan -nan -nan
18.854839 -nan -nan -nan
18.859838 -nan -nan -nan
18.864838 -nan -nan -nan
18.869837 -nan -nan -nan
18.874836 -nan -nan -nan
18.879835 -nan -nan -nan
18.884834 -nan -nan -nan
18.889833 -nan -nan -nan
18.894833 -nan -nan -nan
18.899832 -nan -nan -nan
18.904831 -nan -nan -nan
18.909830 -nan -nan -nan
18.914829 -nan -nan -nan
18.919828 -nan -nan -nan
18.924828 -nan -nan -nan
18.929827 -nan -nan -nan
18.934826 -nan -nan -nan
18.939825 -nan -nan -nan
18.944824 -nan -nan -nan
18.949823 -nan -nan -nan
18.954823 -nan -nan -nan
18.959822 -nan -nan -nan
18.964821 -nan -nan -nan
18.969820 -nan -nan -nan
18.974819 -nan -nan -nan
18.979818 -nan -nan -nan
18.984818 -nan -nan -nan
18.989817 -nan -nan -nan
18.994816 -nan -nan -nan
18.999815 -nan -nan -nan
19.004814 -nan -nan -nan
19.009813 -nan -nan -nan
19.014812 -nan -nan -nan
19.019812 -nan -nan -nan
19.024811 -nan -nan -nan
19.029810 -nan -nan -nan
19.034809 -nan -nan -nan
19.039808 -nan -nan -nan
19.044807 -nan -nan -nan
19.049807 -nan -nan -nan
19.054806 -nan -nan -nan
19.059805 -nan -nan -nan
19.064804 -nan -nan -nan
19.069803 -nan -nan -nan
19.074802 -nan -nan -nan
19.079802 -nan -nan -nan
19.084801 -nan -nan -nan
19.089800 -nan -nan -nan
19.094799 -nan -nan -nan
19.099798 -nan -nan -nan
19.104797 -nan -nan -nan
19.109797 -nan -nan -nan
19.114796 -nan -nan -nan
19.119795 -nan -nan -nan
19.124794 -nan -nan -nan
19.129793 -nan -nan -nan
19.134792 -nan -nan -nan
19.139791 -nan -nan -nan
19.144791 -nan -nan -nan
19.149790 -nan -nan -nan
19.154789 -nan -nan -nan
19.159788 -nan -nan -nan
19.164787 -nan -nan -nan
19.169786 -nan -nan -nan
19.174786 -nan -nan -nan
19.179785 -nan -nan -nan
19.184784 -nan -nan -nan
19.189783 -nan -nan -nan
19.194782 -nan -nan -nan
19.199781 -nan -nan -nan
19.204781 -nan -nan -nan
19.209780 -nan -nan -nan
19.214779 -nan -nan -nan
19.219778 -nan -nan -nan
19.224777 -nan -nan -nan
19.229776 -nan -nan -nan
19.234776 -nan -nan -nan
19.239775 -nan -nan -nan
19.244774 -nan -nan -nan
19.249773 -nan -nan -nan
19.254772 -nan -nan -nan
19.259771 -nan -nan -nan
19.264771 -nan -nan -nan
19.269770 -nan -nan -nan
19.274769 -nan -nan -nan
19.279768 -nan -nan -nan
19.284767 -nan -nan -nan
19.289766 -nan -nan -nan
19.294765 -nan -nan -nan
19.299765 -nan -nan -nan
19.304764 -nan -nan -nan
19.309763 -nan -nan -nan
19.314762 -nan -nan -nan
19.319761 -nan -nan -nan
19.324760 -nan -nan -nan
19.329760 -nan -nan -nan
19.334759 -nan -nan -nan
19.339758 -nan -nan -nan
19.344757 -nan -nan -nan
19.349756 -nan -nan -nan
19.354755 -nan -nan -nan
19.359755 -nan -nan -nan
19.364754 -nan -nan -nan
19.369753 -nan -nan -nan
19.374752 -nan -nan -nan
19.379751 -nan -nan -nan
19.384750 -nan -nan -nan
19.389750 -nan -nan -nan
19.394749 -nan -nan -nan
19.399748 -nan -nan -nan
19.404747 -nan -nan -nan
19.409746 -nan -nan -nan
19.414745 -nan -nan -nan
19.419744 -nan -nan -nan
19.424744 -nan -nan -nan
19.429743 -nan -nan -nan
19.434742 -nan -nan -nan
19.439741 -nan -nan -nan
19.444740 -nan -nan -nan
19.449739 -nan -nan -nan
19.454739 -nan -nan -nan
19.459738 -nan -nan -nan
19.464737 -nan -nan -nan
19.469736 -nan -nan -nan
19.474735 -nan -nan -nan
19.479734 -nan -nan -nan
19.484734 -nan -nan -nan
19.489733 -nan -nan -nan
19.494732 -nan -nan -nan
19.499731 -nan -nan -nan
19.504730 -nan -nan -nan
19.509729 -nan -nan -nan
19.514729 -nan -nan -nan
19.519728 -nan -nan -nan
19.524727 -nan -nan -nan
19.529726 -nan -nan -nan
19.534725 -nan -nan -nan
19.539724 -nan -nan -nan
19.544724 -nan -nan -nan
19.549723 -nan -nan -nan
19.554722 -nan -nan -nan
19.559721 -nan -nan -nan
19.564720 -nan -nan -nan
19.569719 -nan -nan -nan
19.574718 -nan -nan -nan
19.579718 -nan -nan -nan
19.584717 -nan -nan -nan
19.589716 -nan -nan -nan
19.594715 -nan -nan -nan
19.599714 -nan -nan -nan
19.604713 -nan -nan -nan
19.609713 -nan -nan -nan
19.614712 -nan -nan -nan
19.619711 -nan -nan -nan
19.624710 -nan -nan -nan
19.629709 -nan -nan -nan
19.634708 -nan -nan -nan
19.639708 -nan -nan -nan
19.644707 -nan -nan -nan
19.649706 -nan -nan -nan
19.654705 -nan -nan -nan
19.659704 -nan -nan -nan
19.664703 -nan -nan -nan
19.669703 -nan -nan -nan
19.674702 -nan -nan -nan
19.679701 -nan -nan -nan
19.684700 -nan -nan -nan
19.689699 -nan -nan -nan
19.694698 -nan -nan -nan
19.699697 -nan -nan -nan
19.704697 -nan -nan -nan
19.709696 -nan -nan -nan
19.714695 -nan -nan -nan
19.719694 -nan -nan -nan
19.724693 -nan -nan -nan
19.729692 -nan -nan -nan
19.734692 -nan -nan -nan
19.739691 -nan -nan -nan
19.744690 -nan -nan -nan
19.749689 -nan -nan -nan
19.754688 -nan -nan -nan
19.759687 -nan -nan -nan
19.764687 -nan -nan -nan
19.769686 -nan -nan -nan
19.774685 -nan -nan -nan
19.779684 -nan -nan -nan
19.784683 -nan -nan -nan
19.789682 -nan -nan -nan
19.794682 -nan -nan -nan
19.799681 -nan -nan -nan
19.804680 -nan -nan -nan
19.809679 -nan -nan -nan
19.814678 -nan -nan -nan
19.819677 -nan -nan -nan
19.824677 -nan -nan -nan
19.829676 -nan -nan -nan
19.834675 -nan -nan -nan
19.839674 -nan -nan -nan
19.844673 -nan -nan -nan
19.849672 -nan -nan -nan
19.854671 -nan -nan -nan
19.859671 -nan -nan -nan
19.864670 -nan -nan -nan
19.869669 -nan -nan -nan
19.874668 -nan -nan -nan
19.879667 -nan -nan -nan
19.884666 -nan -nan -nan
19.889666 -nan -nan -nan
19.894665 -nan -nan -nan
19.899664 -nan -nan -nan
19.904663 -nan -nan -nan
19.909662 -nan -nan -nan
19.914661 -nan -nan -nan
19.919661 -nan -nan -nan
19.924660 -nan -nan -nan
19.929659 -nan -nan -nan
19.934658 -nan -nan -nan
19.939657 -nan -nan -nan
19.944656 -nan -nan -nan
19.949656 -nan -nan -nan
19.954655 -nan -nan -nan
19.959654 -nan -nan -nan
19.964653 -nan -nan -nan
19.969652 -nan -nan -nan
19.974651 -nan -nan -nan
19.979650 -nan -nan -nan
19.984650 -nan -nan -nan
19.989649 -nan -nan -nan
19.994648 -nan -nan -nan
19.999647 -nan -nan -nan
20.004646 -nan -nan -nan
